Log Time Stamp,/FT108,/FT109,/LT108,PT115b
09-11-2023 10:21:09,0,0,80.4396362304688,0.906254768371582
09-11-2023 10:21:12,0,0,80.4416961669922,0.90624862909317
09-11-2023 10:21:15,0,0,80.440299987793,0.90624725818634
09-11-2023 10:21:18,0,0,80.4397201538086,0.906249940395355
09-11-2023 10:21:21,0,0,80.4405364990234,0.906243860721588
09-11-2023 10:21:24,0,0,80.4443740844727,0.906224429607391
09-11-2023 10:21:27,0,0,80.441535949707,0.906252861022949
09-11-2023 10:21:30,0,0,80.4376449584961,0.906249821186066
09-11-2023 10:21:33,0,0,80.4369277954102,0.906263470649719
09-11-2023 10:21:36,0,0,80.4392166137695,0.906269669532776
09-11-2023 10:21:39,0,0,80.4384460449219,0.90626585483551
09-11-2023 10:21:42,0,0,80.4419860839844,0.906243681907654
09-11-2023 10:21:45,0,0,80.4421920776367,0.9062739610672
09-11-2023 10:21:48,0,0,80.4415969848633,0.906249523162842
09-11-2023 10:21:51,0,0,80.4401626586914,0.906254887580872
09-11-2023 10:21:54,0,0,80.4371948242188,0.906243324279785
09-11-2023 10:21:57,0,0,80.4374771118164,0.906249105930328
09-11-2023 10:22:00,0,0,80.4403457641602,0.906225144863129
09-11-2023 10:22:03,0,0,80.4428405761719,0.906218469142914
09-11-2023 10:22:06,0,0,80.4444885253906,0.906226217746735
09-11-2023 10:22:09,0,0,80.4453735351563,0.906247198581696
09-11-2023 10:22:12,0,0,80.4448852539063,0.906271040439606
09-11-2023 10:22:15,0,0,80.4428329467773,0.906269967556
09-11-2023 10:22:18,0,0,80.4400405883789,0.906215667724609
09-11-2023 10:22:21,0,0,80.4394378662109,0.906238734722138
09-11-2023 10:22:24,0,0,80.4419860839844,0.906255602836609
09-11-2023 10:22:27,0,0,80.4424667358398,0.906254947185516
09-11-2023 10:22:30,0,0,80.4430694580078,0.906278550624847
09-11-2023 10:22:33,0,0,80.4465789794922,0.906290888786316
09-11-2023 10:22:36,0,0,80.4475021362305,0.906261086463928
09-11-2023 10:22:39,0,0,80.4448547363281,0.906292378902435
09-11-2023 10:22:42,0,0,80.4420013427734,0.906268775463104
09-11-2023 10:22:45,0,0,80.4417495727539,0.906276941299439
09-11-2023 10:22:48,0,0,80.442268371582,0.906267464160919
09-11-2023 10:22:51,0,0,80.4452590942383,0.906252861022949
09-11-2023 10:22:54,0,0,80.4465255737305,0.906286299228668
09-11-2023 10:22:57,0,0,80.4446182250977,0.906288802623749
09-11-2023 10:23:00,0,0,80.4414367675781,0.906281232833862
09-11-2023 10:23:03,0,0,80.441780090332,0.906292319297791
09-11-2023 10:23:06,0,0,80.443603515625,0.906285107135773
09-11-2023 10:23:09,0,0,80.4452362060547,0.906274139881134
09-11-2023 10:23:12,0,0,80.447509765625,0.906278252601624
09-11-2023 10:23:15,0,0,80.4468765258789,0.906276822090149
09-11-2023 10:23:18,0,0,80.4475173950195,0.906273066997528
09-11-2023 10:23:21,0,0,80.4449081420898,0.906307756900787
09-11-2023 10:23:24,0,0,80.4454193115234,0.906323313713074
09-11-2023 10:23:27,0,0,80.4475326538086,0.906279563903809
09-11-2023 10:23:30,0,0,80.4481811523438,0.906282186508179
09-11-2023 10:23:33,0,0,80.4488906860352,0.906292140483856
09-11-2023 10:23:36,0,0,80.4475631713867,0.906306147575378
09-11-2023 10:23:39,0,0,80.4445495605469,0.906318426132202
09-11-2023 10:23:42,0,0,80.4462356567383,0.906259477138519
09-11-2023 10:23:45,0,0,80.4476699829102,0.906238377094269
09-11-2023 10:23:48,0,0,80.4483795166016,0.906231760978699
09-11-2023 10:23:51,0,0,80.4442977905273,0.906261801719666
09-11-2023 10:23:54,0,0,80.4420547485352,0.906278371810913
09-11-2023 10:23:57,0,0,80.446044921875,0.906305432319641
09-11-2023 10:24:00,0,0,80.4490661621094,0.906326770782471
09-11-2023 10:24:03,0,0,80.4509353637695,0.906289279460907
09-11-2023 10:24:06,0,0,80.449951171875,0.906286776065826
09-11-2023 10:24:09,0,0,80.4492797851563,0.906250596046448
09-11-2023 10:24:12,0,0,80.4470977783203,0.906271159648895
09-11-2023 10:24:15,0,0,80.4474945068359,0.906302750110626
09-11-2023 10:24:18,0,0,80.4507064819336,0.906316936016083
09-11-2023 10:24:21,0,0,80.4486999511719,0.906310021877289
09-11-2023 10:24:24,0,0,80.4454574584961,0.906267642974854
09-11-2023 10:24:27,0,0,80.4449996948242,0.906289577484131
09-11-2023 10:24:30,0,0,80.448844909668,0.906341969966888
09-11-2023 10:24:33,0,0,80.4520874023438,0.906301617622376
09-11-2023 10:24:36,0,0,80.4525375366211,0.906285285949707
09-11-2023 10:24:39,0,0,80.4527130126953,0.906248390674591
09-11-2023 10:24:42,0,0,80.4467926025391,0.906252384185791
09-11-2023 10:24:45,0,0,80.4482269287109,0.906280219554901
09-11-2023 10:24:48,0,0,80.4504776000977,0.9062819480896
09-11-2023 10:24:51,0,0,80.4520568847656,0.906281352043152
09-11-2023 10:24:54,0,0,80.4508209228516,0.906330227851868
09-11-2023 10:24:57,0,0,80.4454193115234,0.906332135200501
09-11-2023 10:25:00,0,0,80.4486465454102,0.906325221061707
09-11-2023 10:25:03,0,0,80.4496688842773,0.906319379806519
09-11-2023 10:25:06,0,0,80.4511642456055,0.906306028366089
09-11-2023 10:25:09,0,0,80.4519805908203,0.906329274177551
09-11-2023 10:25:12,0,0,80.4473876953125,0.906328022480011
09-11-2023 10:25:15,0,0,80.4483184814453,0.906326949596405
09-11-2023 10:25:18,0,0,80.451057434082,0.90634298324585
09-11-2023 10:25:21,0,0,80.4511566162109,0.906350791454315
09-11-2023 10:25:24,0,0,80.4453430175781,0.906338393688202
09-11-2023 10:25:27,0,0,80.4461441040039,0.906370639801025
09-11-2023 10:25:30,0,0,80.4492950439453,0.906355619430542
09-11-2023 10:25:33,0,0,80.4522705078125,0.906334757804871
09-11-2023 10:25:36,0,0,80.44775390625,0.906331479549408
09-11-2023 10:25:39,0,0,80.4476013183594,0.906345963478088
09-11-2023 10:25:42,0,0,80.4516830444336,0.906349837779999
09-11-2023 10:25:45,0,0,80.453987121582,0.906337857246399
09-11-2023 10:25:48,0,0,80.4508972167969,0.906309425830841
09-11-2023 10:25:51,0,0,80.4493942260742,0.9062859416008
09-11-2023 10:25:54,0,0,80.4490356445313,0.906285226345062
09-11-2023 10:25:57,0,0,80.4485549926758,0.906325697898865
09-11-2023 10:26:00,0,0,80.4502716064453,0.906358659267426
09-11-2023 10:26:03,0,0,80.4520874023438,0.906364977359772
09-11-2023 10:26:06,0,0,80.4490356445313,0.906336486339569
09-11-2023 10:26:09,0,0,80.4485931396484,0.906326115131378
09-11-2023 10:26:12,0,0,80.4497604370117,0.90630453824997
09-11-2023 10:26:15,0,0,80.4514923095703,0.906318008899689
09-11-2023 10:26:18,0,0,80.4533004760742,0.906320214271545
09-11-2023 10:26:21,0,0,80.4499435424805,0.906332850456238
09-11-2023 10:26:24,0,0,80.4507827758789,0.906368970870972
09-11-2023 10:26:27,0,0,80.4544830322266,0.906356453895569
09-11-2023 10:26:30,0,0,80.4509658813477,0.906366229057312
09-11-2023 10:26:33,0,0,80.4505920410156,0.906345009803772
09-11-2023 10:26:36,0,0,80.4520492553711,0.906343579292297
09-11-2023 10:26:39,0,0,80.4528732299805,0.906367301940918
09-11-2023 10:26:42,0,0,80.4533386230469,0.906374633312225
09-11-2023 10:26:45,0,0,80.4533920288086,0.906344592571259
09-11-2023 10:26:48,0,0,80.4508895874023,0.906357288360596
09-11-2023 10:26:51,0,0,80.4529800415039,0.906336307525635
09-11-2023 10:26:54,0,0,80.4507446289063,0.953746855258942
09-11-2023 10:26:57,0,0,80.452995300293,0.956338942050934
09-11-2023 10:27:00,0,0,80.4505767822266,0.955110549926758
09-11-2023 10:27:03,0,0,80.4493560791016,0.954344749450684
09-11-2023 10:27:06,0,0,80.4487991333008,0.953933775424957
09-11-2023 10:27:09,0,0,80.4518051147461,0.953720211982727
09-11-2023 10:27:12,0,0,80.448112487793,0.953606247901917
09-11-2023 10:27:15,0,0,80.4498443603516,0.953227519989014
09-11-2023 10:27:18,0,0,80.4533462524414,0.951264977455139
09-11-2023 10:27:21,0,0,80.4502716064453,0.948475956916809
09-11-2023 10:27:24,0,0,80.4515380859375,0.945417523384094
09-11-2023 10:27:27,0,0,80.4548263549805,0.942339301109314
09-11-2023 10:27:30,0,0,80.4519577026367,0.939273655414581
09-11-2023 10:27:33,0,0,80.4537887573242,0.936164677143097
09-11-2023 10:27:36,0,0,80.4578628540039,0.933126926422119
09-11-2023 10:27:39,0,0,80.456901550293,0.930141150951386
09-11-2023 10:27:42,0,0,80.4569091796875,0.927141189575195
09-11-2023 10:27:45,0,0,80.4601669311523,0.924123287200928
09-11-2023 10:27:48,0,0,80.456657409668,0.921147584915161
09-11-2023 10:27:51,0,0,80.4571685791016,0.9183549284935
09-11-2023 10:27:54,0,0,80.4598617553711,0.915412962436676
09-11-2023 10:27:57,0,0,80.4629287719727,0.912484884262085
09-11-2023 10:28:00,0,0,80.4618911743164,0.909521043300629
09-11-2023 10:28:03,0,0,80.4614639282227,0.906769454479218
09-11-2023 10:28:06,0,0,80.4634323120117,0.904002904891968
09-11-2023 10:28:09,0,0,80.4652099609375,0.901157081127167
09-11-2023 10:28:12,0,0,80.4650497436523,0.89827686548233
09-11-2023 10:28:15,0,0,80.4691467285156,0.89547199010849
09-11-2023 10:28:18,0,0,80.4693450927734,0.892709314823151
09-11-2023 10:28:21,0,0,80.4678268432617,0.889894783496857
09-11-2023 10:28:24,0,0,80.4693298339844,0.887120485305786
09-11-2023 10:28:27,0,0,80.4644546508789,0.884373903274536
09-11-2023 10:28:30,0,0,80.4665451049805,0.881707847118378
09-11-2023 10:28:33,0,0,80.4696884155273,0.879465162754059
09-11-2023 10:28:36,0,0,80.4661865234375,0.877020299434662
09-11-2023 10:28:39,0,0,80.4703521728516,0.874161243438721
09-11-2023 10:28:42,0,0,80.4734573364258,0.871370315551758
09-11-2023 10:28:45,0,0,80.4717254638672,0.868627607822418
09-11-2023 10:28:48,0,0,80.4740753173828,0.866002500057221
09-11-2023 10:28:51,0,0,80.4730682373047,0.863416731357575
09-11-2023 10:28:54,0,0,80.4721450805664,0.860840320587158
09-11-2023 10:28:57,0,0,80.4760208129883,0.8576700091362
09-11-2023 10:29:00,0,0,80.4770050048828,0.85492330789566
09-11-2023 10:29:03,0,0,80.4768524169922,1.06475329399109
09-11-2023 10:29:06,0,0,80.4778289794922,1.18534731864929
09-11-2023 10:29:09,0,0,80.4753799438477,1.21150183677673
09-11-2023 10:29:12,0,0,80.4765014648438,1.21514844894409
09-11-2023 10:29:15,0,0,80.4758224487305,1.21539509296417
09-11-2023 10:29:18,0,0,80.4746551513672,1.21548199653625
09-11-2023 10:29:21,0,0,80.4770812988281,1.215416431427
09-11-2023 10:29:24,0,0,80.4764633178711,1.21529066562653
09-11-2023 10:29:27,0,0,80.4792404174805,1.21514749526978
09-11-2023 10:29:30,0,0,80.4784317016602,1.21499717235565
09-11-2023 10:29:33,0,0,80.4794692993164,1.21492278575897
09-11-2023 10:29:36,0,0,80.4776306152344,1.21483516693115
09-11-2023 10:29:39,0,0,80.4803161621094,1.21468245983124
09-11-2023 10:29:42,0,0,80.4818344116211,1.21454739570618
09-11-2023 10:29:45,0,0,80.4807739257813,1.21442377567291
09-11-2023 10:29:48,0,0,80.4852676391602,1.21430385112762
09-11-2023 10:29:51,0,0,80.4828338623047,1.21417987346649
09-11-2023 10:29:54,0,0,80.4853363037109,1.21402359008789
09-11-2023 10:29:57,0,0,80.4820861816406,1.21389544010162
09-11-2023 10:30:00,0,0,80.4852294921875,1.21372735500336
09-11-2023 10:30:03,0,0,80.4843139648438,1.2135728597641
09-11-2023 10:30:06,0,0,80.4880828857422,1.21344447135925
09-11-2023 10:30:09,0,0,80.4864273071289,1.21333932876587
09-11-2023 10:30:12,0,0,80.4901733398438,1.2132294178009
09-11-2023 10:30:15,0,0,80.490592956543,1.21306550502777
09-11-2023 10:30:18,0,0,80.4934539794922,1.2128746509552
09-11-2023 10:30:21,0,0,80.4907684326172,1.21271061897278
09-11-2023 10:30:24,0,0,80.4929428100586,1.21260249614716
09-11-2023 10:30:27,0,0,80.4915237426758,1.21245241165161
09-11-2023 10:30:30,0,0,80.4943313598633,1.21231031417847
09-11-2023 10:30:33,0,0,80.4920120239258,1.21213209629059
09-11-2023 10:30:36,0,0,80.4955978393555,1.21198296546936
09-11-2023 10:30:39,0,0,80.4941940307617,1.21187162399292
09-11-2023 10:30:42,0,0,80.4958114624023,1.21175336837769
09-11-2023 10:30:45,0,0,80.4963531494141,1.21161949634552
09-11-2023 10:30:48,0,0,80.4991836547852,1.21147847175598
09-11-2023 10:30:51,0,0,80.4991683959961,1.21133887767792
09-11-2023 10:30:54,0,0,80.5013275146484,1.21120715141296
09-11-2023 10:30:57,0,0,80.4995193481445,1.21108770370483
09-11-2023 10:31:00,0,0,80.5014343261719,1.21094560623169
09-11-2023 10:31:03,0,0,80.5035552978516,1.2107880115509
09-11-2023 10:31:06,0,0,80.5039291381836,1.21064257621765
09-11-2023 10:31:09,0,0,80.5051116943359,1.21053969860077
09-11-2023 10:31:12,0,0,80.5073928833008,1.21039628982544
09-11-2023 10:31:15,0,0,80.5087890625,1.21026611328125
09-11-2023 10:31:18,0,0,80.5022735595703,1.21016979217529
09-11-2023 10:31:21,0,0,80.5075073242188,1.21003448963165
09-11-2023 10:31:24,0,0,80.5045166015625,1.20987725257874
09-11-2023 10:31:27,0,0,80.5108337402344,1.20973861217499
09-11-2023 10:31:30,0,0,80.5090866088867,1.20962274074554
09-11-2023 10:31:33,0,0,80.5107727050781,1.20949816703796
09-11-2023 10:31:36,0,0,80.5092086791992,1.20937979221344
09-11-2023 10:31:39,0,0,80.5073623657227,1.20922923088074
09-11-2023 10:31:42,0,0,80.511360168457,1.20907986164093
09-11-2023 10:31:45,0,0,80.5089111328125,1.20894849300385
09-11-2023 10:31:48,0,0,80.5133666992188,1.20881748199463
09-11-2023 10:31:51,0,0,80.51123046875,1.20867884159088
09-11-2023 10:31:54,0,0,80.5154342651367,1.2085120677948
09-11-2023 10:31:57,0,0,80.5179901123047,1.20836734771729
09-11-2023 10:32:00,0,0,80.5154418945313,1.20822072029114
09-11-2023 10:32:03,0,0,80.5176315307617,1.208052277565
09-11-2023 10:32:06,0,0,80.5188064575195,1.20790553092957
09-11-2023 10:32:09,0,0,80.519172668457,1.20777976512909
09-11-2023 10:32:12,0,0,80.5232467651367,1.20767366886139
09-11-2023 10:32:15,0,0,80.5224227905273,1.20756042003632
09-11-2023 10:32:18,0,0,80.5252685546875,1.20742428302765
09-11-2023 10:32:21,0,0,80.5250473022461,1.20724105834961
09-11-2023 10:32:24,0,0,80.5254516601563,1.20707964897156
09-11-2023 10:32:27,0,0,80.5293579101563,1.20697391033173
09-11-2023 10:32:30,0,0,80.5272216796875,1.20686972141266
09-11-2023 10:32:33,0,0,80.5305252075195,1.20676648616791
09-11-2023 10:32:36,0,0,80.5309829711914,1.20665860176086
09-11-2023 10:32:39,0,0,80.5327301025391,1.20653295516968
09-11-2023 10:32:42,0,0,80.5351257324219,1.20640742778778
09-11-2023 10:32:45,0,0,80.5324401855469,1.206294298172
09-11-2023 10:32:48,0,0,80.5328598022461,1.20621407032013
09-11-2023 10:32:51,0,0,80.5359725952148,1.20612156391144
09-11-2023 10:32:54,0,0,80.5342330932617,1.20602095127106
09-11-2023 10:32:57,0,0,80.5380020141602,1.20591366291046
09-11-2023 10:33:00,0,0,80.5400695800781,1.20576500892639
09-11-2023 10:33:03,0,0,80.5370025634766,1.20562422275543
09-11-2023 10:33:06,0,0,80.5416564941406,1.20547270774841
09-11-2023 10:33:09,0,0,80.5440521240234,1.20530092716217
09-11-2023 10:33:12,0,0,80.5413436889648,1.20509898662567
09-11-2023 10:33:15,0,0,80.5465087890625,1.20489346981049
09-11-2023 10:33:18,0,0,80.5457305908203,1.20472359657288
09-11-2023 10:33:21,0,0,80.5411148071289,1.20456278324127
09-11-2023 10:33:24,0,0,80.5460510253906,1.20439779758453
09-11-2023 10:33:27,0,0,80.5479049682617,1.20422899723053
09-11-2023 10:33:30,0,0,80.5441818237305,1.2040843963623
09-11-2023 10:33:33,0,0,80.5483245849609,1.20392334461212
09-11-2023 10:33:36,0,0,80.5493621826172,1.20368254184723
09-11-2023 10:33:39,0,0,80.544548034668,1.20351088047028
09-11-2023 10:33:42,0,0,80.5476150512695,1.2033314704895
09-11-2023 10:33:45,0,0,80.5515213012695,1.20301759243011
09-11-2023 10:33:48,0,0,80.5498580932617,1.20260584354401
09-11-2023 10:33:51,0,0,80.553352355957,1.20227897167206
09-11-2023 10:33:54,0,0,80.5563354492188,1.20183968544006
09-11-2023 10:33:57,0,0,80.5528259277344,1.20138096809387
09-11-2023 10:34:00,0,0,80.5494537353516,1.20147776603699
09-11-2023 10:34:03,0,0,80.5561294555664,1.20164978504181
09-11-2023 10:34:06,0,0,80.5577926635742,1.20163702964783
09-11-2023 10:34:09,0,0,80.5531921386719,1.20159828662872
09-11-2023 10:34:12,0,0,80.5560531616211,1.20159077644348
09-11-2023 10:34:15,0,0,80.5615615844727,1.20154619216919
09-11-2023 10:34:18,0,0,80.5605010986328,1.20147228240967
09-11-2023 10:34:21,0,0,80.5562286376953,1.20140302181244
09-11-2023 10:34:24,0,0,80.5614776611328,1.20133852958679
09-11-2023 10:34:27,0,0,80.5657043457031,1.20128214359283
09-11-2023 10:34:30,0,0,80.5627059936523,1.20124053955078
09-11-2023 10:34:33,0,0,80.562873840332,1.20118010044098
09-11-2023 10:34:36,0,0,80.5676651000977,1.20111477375031
09-11-2023 10:34:39,0,0,80.5678253173828,1.20098638534546
09-11-2023 10:34:42,0,0,80.5641403198242,1.20081341266632
09-11-2023 10:34:45,0,0,80.5664520263672,1.20066583156586
09-11-2023 10:34:48,0,0,80.5724945068359,1.20057582855225
09-11-2023 10:34:51,0,0,80.5725631713867,1.20048761367798
09-11-2023 10:34:54,0,0,80.5691833496094,1.20037639141083
09-11-2023 10:34:57,0,0,80.571174621582,1.20023012161255
09-11-2023 10:35:00,0,0,80.5771942138672,1.20006835460663
09-11-2023 10:35:03,0,0,80.5780258178711,1.19993007183075
09-11-2023 10:35:06,0,0,80.5751495361328,1.19980728626251
09-11-2023 10:35:09,0,0,80.5718383789063,1.19963502883911
09-11-2023 10:35:12,0,0,80.5776062011719,1.19943797588348
09-11-2023 10:35:15,0,0,80.5823822021484,1.19928300380707
09-11-2023 10:35:18,0,0,80.5793304443359,1.19911992549896
09-11-2023 10:35:21,0,0,80.576301574707,1.19900119304657
09-11-2023 10:35:24,0,0,80.5791702270508,1.21704280376434
09-11-2023 10:35:27,10.4529104232788,0,80.5858154296875,1.24221527576447
09-11-2023 10:35:30,21.3318099975586,0,80.5806045532227,1.24965929985046
09-11-2023 10:35:33,21.5091762542725,0,80.5605926513672,1.25209712982178
09-11-2023 10:35:36,21.2952919006348,0,80.5335464477539,1.25542712211609
09-11-2023 10:35:39,21.5062065124512,0,80.5038452148438,1.2589772939682
09-11-2023 10:35:42,21.5925903320313,0,80.479866027832,1.26304304599762
09-11-2023 10:35:45,21.3933620452881,0,80.4507369995117,1.2660448551178
09-11-2023 10:35:48,21.9319953918457,0,80.4119567871094,1.2689927816391
09-11-2023 10:35:51,22.0610370635986,0,80.3745574951172,1.27374708652496
09-11-2023 10:35:54,21.1400356292725,0,80.3385848999023,1.27836120128632
09-11-2023 10:35:57,25.2096195220947,0,80.3024368286133,1.29504704475403
09-11-2023 10:36:00,49.8245506286621,47.1896286010742,80.223503112793,1.32863008975983
09-11-2023 10:36:03,72.7158584594727,97.7094573974609,80.1099014282227,1.35447824001312
09-11-2023 10:36:06,75.1723556518555,98.5590744018555,80.0031967163086,1.36365342140198
09-11-2023 10:36:09,75.7711181640625,116.976112365723,79.8969421386719,1.36666452884674
09-11-2023 10:36:12,97.1226577758789,155.237167358398,79.7617416381836,1.415203332901
09-11-2023 10:36:15,139.539657592773,181.596343994141,79.5627212524414,1.49889945983887
09-11-2023 10:36:18,164.2666015625,189.938430786133,79.3117980957031,1.54127144813538
09-11-2023 10:36:21,168.259475708008,191.803833007813,79.0438995361328,1.55243563652039
09-11-2023 10:36:24,181.026290893555,217.165390014648,78.7634353637695,1.61792886257172
09-11-2023 10:36:27,220.024154663086,265.310455322266,78.4169845581055,1.73029768466949
09-11-2023 10:36:30,255.302932739258,288.9833984375,78.0440139770508,1.76912987232208
09-11-2023 10:36:33,260.586486816406,300.779357910156,77.6842575073242,1.77893435955048
09-11-2023 10:36:36,262.0810546875,305.616973876953,77.3106994628906,1.78086590766907
09-11-2023 10:36:39,262.801300048828,306.789886474609,76.9551467895508,1.78174293041229
09-11-2023 10:36:42,261.866973876953,307.524230957031,76.5822067260742,1.78216469287872
09-11-2023 10:36:45,261.632873535156,307.197662353516,76.2351684570313,1.78254115581512
09-11-2023 10:36:48,262.207763671875,307.166442871094,75.8827285766602,1.78319203853607
09-11-2023 10:36:51,261.838104248047,307.219146728516,75.4958038330078,1.78373467922211
09-11-2023 10:36:54,262.008087158203,307.120513916016,75.1447601318359,1.78387272357941
09-11-2023 10:36:57,261.79296875,307.384033203125,74.7907943725586,1.78441393375397
09-11-2023 10:37:00,261.558135986328,307.042633056641,74.4245452880859,1.78497731685638
09-11-2023 10:37:03,261.652954101563,306.979888916016,74.0627136230469,1.78530430793762
09-11-2023 10:37:06,261.545257568359,307.321014404297,73.6888656616211,1.78575909137726
09-11-2023 10:37:09,262.187164306641,307.751190185547,73.349494934082,1.78649044036865
09-11-2023 10:37:12,262.35791015625,307.588714599609,72.9917526245117,1.78707444667816
09-11-2023 10:37:15,262.055419921875,307.1083984375,72.6132736206055,1.78846049308777
09-11-2023 10:37:18,262.005157470703,307.281341552734,72.2536087036133,1.78920841217041
09-11-2023 10:37:21,262.079895019531,306.66064453125,71.8931198120117,1.78972232341766
09-11-2023 10:37:24,262.373199462891,306.495452880859,71.5418930053711,1.78980350494385
09-11-2023 10:37:27,262.117065429688,306.409027099609,71.1762466430664,1.79037010669708
