,FT103,FT104,FT108,FT109,PT103,PT104,PT115a,PT115b,PDT105,LT101,LT108,,,,
09-11-2023 10:13:36,0,0,0,0,0,0,0,0.905940771102905,0,0,80.4242630004883,,,,
09-11-2023 10:13:39,0,0,0,0,0,0,0,0.905953288078308,0,0,80.421875,,,,
09-11-2023 10:13:42,0,0,0,0,0,0,0,0.905969023704529,0,0,80.4202499389648,,,,
09-11-2023 10:13:45,0,0,0,0,0,0,0,0.906018257141113,0,0,80.4206771850586,,,,
09-11-2023 10:13:48,0,0,0,0,0,0,0,0.906056702136993,0,0,80.4229507446289,,,,
09-11-2023 10:13:51,0,0,0,0,0,0,0,0.906066119670868,0,0,80.4256591796875,,,,
09-11-2023 10:13:54,0,0,0,0,0,0,0,0.906063079833984,0,0,80.4277038574219,,,,
09-11-2023 10:13:57,0,0,0,0,0,0,0,0.906044542789459,0,0,80.4282379150391,,,,
09-11-2023 10:14:00,0,0,0,0,0,0,0,0.90602844953537,0,0,80.4272232055664,,,,
09-11-2023 10:14:03,0,0,0,0,0,0,0,0.906045496463776,0,0,80.424690246582,,,,
09-11-2023 10:14:06,0,0,0,0,0,0,0,0.906055092811585,0,0,80.4249725341797,,,,
09-11-2023 10:14:09,0,0,0,0,0,0,0,0.906007826328278,0,0,80.4260787963867,,,,
09-11-2023 10:14:12,0,0,0,0,0,0,0,0.906000733375549,0,0,80.427490234375,,,,
09-11-2023 10:14:15,0,0,0,0,0,0,0,0.906029164791107,0,0,80.4269943237305,,,,
09-11-2023 10:14:18,0,0,0,0,0,0,0,0.906056046485901,0,0,80.4256896972656,,,,
09-11-2023 10:14:21,0,0,0,0,0,0,0,0.906058549880981,0,0,80.4239196777344,,,,
09-11-2023 10:14:24,0,0,0,0,0,0,0,0.906047880649567,0,0,80.4223709106445,,,,
09-11-2023 10:14:27,0,0,0,0,0,0,0,0.906035721302033,0,0,80.4231414794922,,,,
09-11-2023 10:14:30,0,0,0,0,0,0,0,0.906007051467896,0,0,80.4254608154297,,,,
09-11-2023 10:14:33,0,0,0,0,0,0,0,0.9059978723526,0,0,80.4267501831055,,,,
09-11-2023 10:14:36,0,0,0,0,0,0,0,0.906020998954773,0,0,80.4256591796875,,,,
09-11-2023 10:14:39,0,0,0,0,0,0,0,0.906050741672516,0,0,80.4247970581055,,,,
09-11-2023 10:14:42,0,0,0,0,0,0,0,0.906019389629364,0,0,80.4268493652344,,,,
09-11-2023 10:14:45,0,0,0,0,0,0,0,0.905978381633759,0,0,80.428108215332,,,,
09-11-2023 10:14:48,0,0,0,0,0,0,0,0.905977487564087,0,0,80.4272689819336,,,,
09-11-2023 10:14:51,0,0,0,0,0,0,0,0.906012713909149,0,0,80.4260559082031,,,,
09-11-2023 10:14:54,0,0,0,0,0,0,0,0.906053125858307,0,0,80.4222030639648,,,,
09-11-2023 10:14:57,0,0,0,0,0,0,0,0.906023621559143,0,0,80.4222640991211,,,,
09-11-2023 10:15:00,0,0,0,0,0,0,0,0.905960917472839,0,0,80.4265289306641,,,,
09-11-2023 10:15:03,0,0,0,0,0,0,0,0.905943095684052,0,0,80.4302062988281,,,,
09-11-2023 10:15:06,0,0,0,0,0,0,0,0.905957758426666,0,0,80.4292526245117,,,,
09-11-2023 10:15:09,0,0,0,0,0,0,0,0.905980229377747,0,0,80.4259338378906,,,,
09-11-2023 10:15:12,0,0,0,0,0,0,0,0.90599399805069,0,0,80.4286041259766,,,,
09-11-2023 10:15:15,0,0,0,0,0,0,0,0.906026124954224,0,0,80.4305648803711,,,,
09-11-2023 10:15:18,0,0,0,0,0,0,0,0.906045973300934,0,0,80.4297409057617,,,,
09-11-2023 10:15:21,0,0,0,0,0,0,0,0.906024515628815,0,0,80.4261779785156,,,,
09-11-2023 10:15:24,0,0,0,0,0,0,0,0.906011998653412,0,0,80.4274978637695,,,,
09-11-2023 10:15:27,0,0,0,0,0,0,0,0.906050086021423,0,0,80.4280319213867,,,,
09-11-2023 10:15:30,0,0,0,0,0,0,0,0.90607875585556,0,0,80.4296264648438,,,,
09-11-2023 10:15:33,0,0,0,0,0,0,0,0.906080722808838,0,0,80.4299774169922,,,,
09-11-2023 10:15:36,0,0,0,0,0,0,0,0.90608561038971,0,0,80.4283599853516,,,,
09-11-2023 10:15:39,0,0,0,0,0,0,0,0.906118035316467,0,0,80.4277801513672,,,,
09-11-2023 10:15:42,0,0,0,0,0,0,0,0.90614515542984,0,0,80.4259567260742,,,,
09-11-2023 10:15:45,0,0,0,0,0,0,0,0.906140923500061,0,0,80.4256896972656,,,,
09-11-2023 10:15:48,0,0,0,0,0,0,0,0.906132698059082,0,0,80.4270935058594,,,,
09-11-2023 10:15:51,0,0,0,0,0,0,0,0.906105935573578,0,0,80.4294738769531,,,,
09-11-2023 10:15:54,0,0,0,0,0,0,0,0.906075060367584,0,0,80.4293899536133,,,,
09-11-2023 10:15:57,0,0,0,0,0,0,0,0.90611469745636,0,0,80.4280776977539,,,,
09-11-2023 10:16:00,0,0,0,0,0,0,0,0.906112134456635,0,0,80.4281158447266,,,,
09-11-2023 10:16:03,0,0,0,0,0,0,0,0.906082034111023,0,0,80.4286346435547,,,,
09-11-2023 10:16:06,0,0,0,0,0,0,0,0.906085968017578,0,0,80.4260406494141,,,,
09-11-2023 10:16:09,0,0,0,0,0,0,0,0.90609622001648,0,0,80.4251403808594,,,,
09-11-2023 10:16:12,0,0,0,0,0,0,0,0.906100451946259,0,0,80.4284133911133,,,,
09-11-2023 10:16:15,0,0,0,0,0,0,0,0.906156480312347,0,0,80.427360534668,,,,
09-11-2023 10:16:18,0,0,0,0,0,0,0,0.906155109405518,0,0,80.4277114868164,,,,
09-11-2023 10:16:21,0,0,0,0,0,0,0,0.906152486801148,0,0,80.4287490844727,,,,
09-11-2023 10:16:24,0,0,0,0,0,0,0,0.906120181083679,0,0,80.4270095825195,,,,
09-11-2023 10:16:27,0,0,0,0,0,0,0,0.90609210729599,0,0,80.4271240234375,,,,
09-11-2023 10:16:30,0,0,0,0,0,0,0,0.906086444854736,0,0,80.4314651489258,,,,
09-11-2023 10:16:33,0,0,0,0,0,0,0,0.906145691871643,0,0,80.4303359985352,,,,
09-11-2023 10:16:36,0,0,0,0,0,0,0,0.906151533126831,0,0,80.4254455566406,,,,
09-11-2023 10:16:39,0,0,0,0,0,0,0,0.906140625476837,0,0,80.4262237548828,,,,
09-11-2023 10:16:42,0,0,0,0,0,0,0,0.906112194061279,0,0,80.4244842529297,,,,
09-11-2023 10:16:45,0,0,0,0,0,0,0,0.906105518341065,0,0,80.4277572631836,,,,
09-11-2023 10:16:48,0,0,0,0,0,0,0,0.906145334243774,0,0,80.4298095703125,,,,
09-11-2023 10:16:51,0,0,0,0,0,0,0,0.906143963336945,0,0,80.4271774291992,,,,
09-11-2023 10:16:54,0,0,0,0,0,0,0,0.906135082244873,0,0,80.4285125732422,,,,
09-11-2023 10:16:57,0,0,0,0,0,0,0,0.906100213527679,0,0,80.42919921875,,,,
09-11-2023 10:17:00,0,0,0,0,0,0,0,0.906053960323334,0,0,80.4279098510742,,,,
09-11-2023 10:17:03,0,0,0,0,0,0,0,0.90601396560669,0,0,80.4309768676758,,,,
09-11-2023 10:17:06,0,0,0,0,0,0,0,0.906046867370606,0,0,80.4308319091797,,,,
09-11-2023 10:17:09,0,0,0,0,0,0,0,0.906050801277161,0,0,80.4268264770508,,,,
09-11-2023 10:17:12,0,0,0,0,0,0,0,0.906081140041351,0,0,80.4266967773438,,,,
09-11-2023 10:17:15,0,0,0,0,0,0,0,0.906118512153626,0,0,80.4244613647461,,,,
09-11-2023 10:17:18,0,0,0,0,0,0,0,0.906148076057434,0,0,80.4280166625977,,,,
09-11-2023 10:17:21,0,0,0,0,0,0,0,0.906148374080658,0,0,80.4302139282227,,,,
09-11-2023 10:17:24,0,0,0,0,0,0,0,0.90611207485199,0,0,80.4268417358398,,,,
09-11-2023 10:17:27,0,0,0,0,0,0,0,0.906097590923309,0,0,80.4273071289063,,,,
09-11-2023 10:17:30,0,0,0,0,0,0,0,0.906093716621399,0,0,80.4270553588867,,,,
09-11-2023 10:17:33,0,0,0,0,0,0,0,0.906101882457733,0,0,80.4299621582031,,,,
09-11-2023 10:17:36,0,0,0,0,0,0,0,0.906123518943787,0,0,80.4319000244141,,,,
09-11-2023 10:17:39,0,0,0,0,0,0,0,0.906115293502808,0,0,80.4291229248047,,,,
09-11-2023 10:17:42,0,0,0,0,0,0,0,0.906096935272217,0,0,80.4290161132813,,,,
09-11-2023 10:17:45,0,0,0,0,0,0,0,0.906086981296539,0,0,80.4279403686523,,,,
09-11-2023 10:17:48,0,0,0,0,0,0,0,0.906126737594605,0,0,80.4281158447266,,,,
09-11-2023 10:17:51,0,0,0,0,0,0,0,0.906169652938843,0,0,80.4284057617188,,,,
09-11-2023 10:17:54,0,0,0,0,0,0,0,0.906159639358521,0,0,80.4296035766602,,,,
09-11-2023 10:17:57,0,0,0,0,0,0,0,0.906184732913971,0,0,80.4319610595703,,,,
09-11-2023 10:18:00,0,0,0,0,0,0,0,0.906182944774628,0,0,80.4315490722656,,,,
09-11-2023 10:18:03,0,0,0,0,0,0,0,0.906175374984741,0,0,80.4319915771484,,,,
09-11-2023 10:18:06,0,0,0,0,0,0,0,0.906176209449768,0,0,80.4312133789063,,,,
09-11-2023 10:18:09,0,0,0,0,0,0,0,0.906163692474365,0,0,80.430908203125,,,,
09-11-2023 10:18:12,0,0,0,0,0,0,0,0.906175971031189,0,0,80.432373046875,,,,
09-11-2023 10:18:15,0,0,0,0,0,0,0,0.906168043613434,0,0,80.4310684204102,,,,
09-11-2023 10:18:18,0,0,0,0,0,0,0,0.906145393848419,0,0,80.4325485229492,,,,
09-11-2023 10:18:21,0,0,0,0,0,0,0,0.906135022640228,0,0,80.4332580566406,,,,
09-11-2023 10:18:24,0,0,0,0,0,0,0,0.906146347522736,0,0,80.4339065551758,,,,
09-11-2023 10:18:27,0,0,0,0,0,0,0,0.906187534332275,0,0,80.4351119995117,,,,
09-11-2023 10:18:30,0,0,0,0,0,0,0,0.906198680400848,0,0,80.434455871582,,,,
09-11-2023 10:18:33,0,0,0,0,0,0,0,0.90619707107544,0,0,80.4347763061523,,,,
09-11-2023 10:18:36,0,0,0,0,0,0,0,0.906164288520813,0,0,80.4360961914063,,,,
09-11-2023 10:18:39,0,0,0,0,0,0,0,0.906153321266174,0,0,80.4352798461914,,,,
09-11-2023 10:18:42,0,0,0,0,0,0,0,0.906161069869995,0,0,80.4360961914063,,,,
09-11-2023 10:18:45,0,0,0,0,0,0,0,0.906146109104157,0,0,80.4359970092773,,,,
09-11-2023 10:18:48,0,0,0,0,0,0,0,0.906147956848145,0,0,80.4376220703125,,,,
09-11-2023 10:18:51,0,0,0,0,0,0,0,0.906130909919739,0,0,80.4353561401367,,,,
09-11-2023 10:18:54,0,0,0,0,0,0,0,0.906101226806641,0,0,80.4360733032227,,,,
09-11-2023 10:18:57,0,0,0,0,0,0,0,0.906140804290772,0,0,80.4344100952148,,,,
09-11-2023 10:19:00,0,0,0,0,0,0,0,0.906156778335571,0,0,80.4363403320313,,,,
09-11-2023 10:19:03,0,0,0,0,0,0,0,0.906153559684753,0,0,80.4337005615234,,,,
09-11-2023 10:19:06,0,0,0,0,0,0,0,0.906172275543213,0,0,80.4356536865234,,,,
09-11-2023 10:19:09,0,0,0,0,0,0,0,0.906185925006867,0,0,80.4323120117188,,,,
09-11-2023 10:19:12,0,0,0,0,0,0,0,0.906185865402222,0,0,80.4315338134766,,,,
09-11-2023 10:19:15,0,0,0,0,0,0,0,0.906195163726807,0,0,80.4321823120117,,,,
09-11-2023 10:19:18,0,0,0,0,0,0,0,0.90621030330658,0,0,80.4346389770508,,,,
09-11-2023 10:19:21,0,0,0,0,0,0,0,0.906204581260681,0,0,80.4360122680664,,,,
09-11-2023 10:19:24,0,0,0,0,0,0,0,0.906221389770508,0,0,80.4368209838867,,,,
09-11-2023 10:19:27,0,0,0,0,0,0,0,0.906235635280609,0,0,80.4359359741211,,,,
09-11-2023 10:19:30,0,0,0,0,0,0,0,0.906246840953827,0,0,80.4377288818359,,,,
09-11-2023 10:19:33,0,0,0,0,0,0,0,0.906246185302734,0,0,80.4369125366211,,,,
09-11-2023 10:19:36,0,0,0,0,0,0,0,0.906222760677338,0,0,80.4370574951172,,,,
09-11-2023 10:19:39,0,0,0,0,0,0,0,0.906220257282257,0,0,80.4387435913086,,,,
09-11-2023 10:19:42,0,0,0,0,0,0,0,0.906248569488525,0,0,80.4384078979492,,,,
09-11-2023 10:19:45,0,0,0,0,0,0,0,0.906253576278687,0,0,80.4403839111328,,,,
09-11-2023 10:19:48,0,0,0,0,0,0,0,0.906205117702484,0,0,80.4362258911133,,,,
09-11-2023 10:19:51,0,0,0,0,0,0,0,0.906192123889923,0,0,80.4343032836914,,,,
09-11-2023 10:19:54,0,0,0,0,0,0,0,0.906190454959869,0,0,80.438362121582,,,,
09-11-2023 10:19:57,0,0,0,0,0,0,0,0.906182944774628,0,0,80.4349594116211,,,,
09-11-2023 10:20:00,0,0,0,0,0,0,0,0.906202793121338,0,0,80.4348678588867,,,,
09-11-2023 10:20:03,0,0,0,0,0,0,0,0.906225383281708,0,0,80.4355392456055,,,,
09-11-2023 10:20:06,0,0,0,0,0,0,0,0.906229257583618,0,0,80.439453125,,,,
09-11-2023 10:20:09,0,0,0,0,0,0,0,0.906223833560944,0,0,80.4394912719727,,,,
09-11-2023 10:20:12,0,0,0,0,0,0,0,0.906218886375427,0,0,80.4384078979492,,,,
09-11-2023 10:20:15,0,0,0,0,0,0,0,0.906173884868622,0,0,80.4419860839844,,,,
09-11-2023 10:20:18,0,0,0,0,0,0,0,0.906151175498962,0,0,80.4410400390625,,,,
09-11-2023 10:20:21,0,0,0,0,0,0,0,0.906219780445099,0,0,80.4425506591797,,,,
09-11-2023 10:20:24,0,0,0,0,0,0,0,0.906210958957672,0,0,80.4419326782227,,,,
09-11-2023 10:20:27,0,0,0,0,0,0,0,0.906236112117767,0,0,80.4374618530273,,,,
09-11-2023 10:20:30,0,0,0,0,0,0,0,0.906235456466675,0,0,80.4357147216797,,,,
09-11-2023 10:20:33,0,0,0,0,0,0,0,0.906183302402496,0,0,80.4386672973633,,,,
09-11-2023 10:20:36,0,0,0,0,0,0,0,0.906228542327881,0,0,80.4374084472656,,,,
09-11-2023 10:20:39,0,0,0,0,0,0,0,0.906252205371857,0,0,80.4371719360352,,,,
09-11-2023 10:20:42,0,0,0,0,0,0,0,0.906250774860382,0,0,80.4392166137695,,,,
09-11-2023 10:20:45,0,0,0,0,0,0,0,0.906264126300812,0,0,80.4400787353516,,,,
09-11-2023 10:20:48,0,0,0,0,0,0,0,0.906275689601898,0,0,80.4412384033203,,,,
09-11-2023 10:20:51,0,0,0,0,0,0,0,0.906225502490997,0,0,80.4413223266602,,,,
09-11-2023 10:20:54,0,0,0,0,0,0,0,0.906197786331177,0,0,80.4405059814453,,,,
09-11-2023 10:20:57,0,0,0,0,0,0,0,0.906198501586914,0,0,80.4438095092773,,,,
09-11-2023 10:21:00,0,0,0,0,0,0,0,0.906197607517242,0,0,80.4424057006836,,,,
09-11-2023 10:21:03,0,0,0,0,0,0,0,0.906226515769959,0,0,80.437614440918,,,,
09-11-2023 10:21:06,0,0,0,0,0,0,0,0.906236231327057,0,0,80.4383850097656,,,,
09-11-2023 10:21:09,0,0,0,0,0,0,0,0.906254768371582,0,0,80.4396362304688,,,,
09-11-2023 10:21:12,0,0,0,0,0,0,0,0.90624862909317,0,0,80.4416961669922,,,,
09-11-2023 10:21:15,0,0,0,0,0,0,0,0.90624725818634,0,0,80.440299987793,,,,
09-11-2023 10:21:18,0,0,0,0,0,0,0,0.906249940395355,0,0,80.4397201538086,,,,
09-11-2023 10:21:21,0,0,0,0,0,0,0,0.906243860721588,0,0,80.4405364990234,,,,
09-11-2023 10:21:24,0,0,0,0,0,0,0,0.906224429607391,0,0,80.4443740844727,,,,
09-11-2023 10:21:27,0,0,0,0,0,0,0,0.906252861022949,0,0,80.441535949707,,,,
09-11-2023 10:21:30,0,0,0,0,0,0,0,0.906249821186066,0,0,80.4376449584961,,,,
09-11-2023 10:21:33,0,0,0,0,0,0,0,0.906263470649719,0,0,80.4369277954102,,,,
09-11-2023 10:21:36,0,0,0,0,0,0,0,0.906269669532776,0,0,80.4392166137695,,,,
09-11-2023 10:21:39,0,0,0,0,0,0,0,0.90626585483551,0,0,80.4384460449219,,,,
09-11-2023 10:21:42,0,0,0,0,0,0,0,0.906243681907654,0,0,80.4419860839844,,,,
09-11-2023 10:21:45,0,0,0,0,0,0,0,0.9062739610672,0,0,80.4421920776367,,,,
09-11-2023 10:21:48,0,0,0,0,0,0,0,0.906249523162842,0,0,80.4415969848633,,,,
09-11-2023 10:21:51,0,0,0,0,0,0,0,0.906254887580872,0,0,80.4401626586914,,,,
09-11-2023 10:21:54,0,0,0,0,0,0,0,0.906243324279785,0,0,80.4371948242188,,,,
09-11-2023 10:21:57,0,0,0,0,0,0,0,0.906249105930328,0,0,80.4374771118164,,,,
09-11-2023 10:22:00,0,0,0,0,0,0,0,0.906225144863129,0,0,80.4403457641602,,,,
09-11-2023 10:22:03,0,0,0,0,0,0,0,0.906218469142914,0,0,80.4428405761719,,,,
09-11-2023 10:22:06,0,0,0,0,0,0,0,0.906226217746735,0,0,80.4444885253906,,,,
09-11-2023 10:22:09,0,0,0,0,0,0,0,0.906247198581696,0,0,80.4453735351563,,,,
09-11-2023 10:22:12,0,0,0,0,0,0,0,0.906271040439606,0,0,80.4448852539063,,,,
09-11-2023 10:22:15,0,0,0,0,0,0,0,0.906269967556,0,0,80.4428329467773,,,,
09-11-2023 10:22:18,0,0,0,0,0,0,0,0.906215667724609,0,0,80.4400405883789,,,,
09-11-2023 10:22:21,0,0,0,0,0,0,0,0.906238734722138,0,0,80.4394378662109,,,,
09-11-2023 10:22:24,0,0,0,0,0,0,0,0.906255602836609,0,0,80.4419860839844,,,,
09-11-2023 10:22:27,0,0,0,0,0,0,0,0.906254947185516,0,0,80.4424667358398,,,,
09-11-2023 10:22:30,0,0,0,0,0,0,0,0.906278550624847,0,0,80.4430694580078,,,,
09-11-2023 10:22:33,0,0,0,0,0,0,0,0.906290888786316,0,0,80.4465789794922,,,,
09-11-2023 10:22:36,0,0,0,0,0,0,0,0.906261086463928,0,0,80.4475021362305,,,,
09-11-2023 10:22:39,0,0,0,0,0,0,0,0.906292378902435,0,0,80.4448547363281,,,,
09-11-2023 10:22:42,0,0,0,0,0,0,0,0.906268775463104,0,0,80.4420013427734,,,,
09-11-2023 10:22:45,0,0,0,0,0,0,0,0.906276941299439,0,0,80.4417495727539,,,,
09-11-2023 10:22:48,0,0,0,0,0,0,0,0.906267464160919,0,0,80.442268371582,,,,
09-11-2023 10:22:51,0,0,0,0,0,0,0,0.906252861022949,0,0,80.4452590942383,,,,
09-11-2023 10:22:54,0,0,0,0,0,0,0,0.906286299228668,0,0,80.4465255737305,,,,
09-11-2023 10:22:57,0,0,0,0,0,0,0,0.906288802623749,0,0,80.4446182250977,,,,
09-11-2023 10:23:00,0,0,0,0,0,0,0,0.906281232833862,0,0,80.4414367675781,,,,
09-11-2023 10:23:03,0,0,0,0,0,0,0,0.906292319297791,0,0,80.441780090332,,,,
09-11-2023 10:23:06,0,0,0,0,0,0,0,0.906285107135773,0,0,80.443603515625,,,,
09-11-2023 10:23:09,0,0,0,0,0,0,0,0.906274139881134,0,0,80.4452362060547,,,,
09-11-2023 10:23:12,0,0,0,0,0,0,0,0.906278252601624,0,0,80.447509765625,,,,
09-11-2023 10:23:15,0,0,0,0,0,0,0,0.906276822090149,0,0,80.4468765258789,,,,
09-11-2023 10:23:18,0,0,0,0,0,0,0,0.906273066997528,0,0,80.4475173950195,,,,
09-11-2023 10:23:21,0,0,0,0,0,0,0,0.906307756900787,0,0,80.4449081420898,,,,
09-11-2023 10:23:24,0,0,0,0,0,0,0,0.906323313713074,0,0,80.4454193115234,,,,
09-11-2023 10:23:27,0,0,0,0,0,0,0,0.906279563903809,0,0,80.4475326538086,,,,
09-11-2023 10:23:30,0,0,0,0,0,0,0,0.906282186508179,0,0,80.4481811523438,,,,
09-11-2023 10:23:33,0,0,0,0,0,0,0,0.906292140483856,0,0,80.4488906860352,,,,
09-11-2023 10:23:36,0,0,0,0,0,0,0,0.906306147575378,0,0,80.4475631713867,,,,
09-11-2023 10:23:39,0,0,0,0,0,0,0,0.906318426132202,0,0,80.4445495605469,,,,
09-11-2023 10:23:42,0,0,0,0,0,0,0,0.906259477138519,0,0,80.4462356567383,,,,
09-11-2023 10:23:45,0,0,0,0,0,0,0,0.906238377094269,0,0,80.4476699829102,,,,
09-11-2023 10:23:48,0,0,0,0,0,0,0,0.906231760978699,0,0,80.4483795166016,,,,
09-11-2023 10:23:51,0,0,0,0,0,0,0,0.906261801719666,0,0,80.4442977905273,,,,
09-11-2023 10:23:54,0,0,0,0,0,0,0,0.906278371810913,0,0,80.4420547485352,,,,
09-11-2023 10:23:57,0,0,0,0,0,0,0,0.906305432319641,0,0,80.446044921875,,,,
09-11-2023 10:24:00,0,0,0,0,0,0,0,0.906326770782471,0,0,80.4490661621094,,,,
09-11-2023 10:24:03,0,0,0,0,0,0,0,0.906289279460907,0,0,80.4509353637695,,,,
09-11-2023 10:24:06,0,0,0,0,0,0,0,0.906286776065826,0,0,80.449951171875,,,,
09-11-2023 10:24:09,0,0,0,0,0,0,0,0.906250596046448,0,0,80.4492797851563,,,,
09-11-2023 10:24:12,0,0,0,0,0,0,0,0.906271159648895,0,0,80.4470977783203,,,,
09-11-2023 10:24:15,0,0,0,0,0,0,0,0.906302750110626,0,0,80.4474945068359,,,,
09-11-2023 10:24:18,0,0,0,0,0,0,0,0.906316936016083,0,0,80.4507064819336,,,,
09-11-2023 10:24:21,0,0,0,0,0,0,0,0.906310021877289,0,0,80.4486999511719,,,,
09-11-2023 10:24:24,0,0,0,0,0,0,0,0.906267642974854,0,0,80.4454574584961,,,,
09-11-2023 10:24:27,0,0,0,0,0,0,0,0.906289577484131,0,0,80.4449996948242,,,,
09-11-2023 10:24:30,0,0,0,0,0,0,0,0.906341969966888,0,0,80.448844909668,,,,
09-11-2023 10:24:33,0,0,0,0,0,0,0,0.906301617622376,0,0,80.4520874023438,,,,
09-11-2023 10:24:36,0,0,0,0,0,0,0,0.906285285949707,0,0,80.4525375366211,,,,
09-11-2023 10:24:39,0,0,0,0,0,0,0,0.906248390674591,0,0,80.4527130126953,,,,
09-11-2023 10:24:42,0,0,0,0,0,0,0,0.906252384185791,0,0,80.4467926025391,,,,
09-11-2023 10:24:45,0,0,0,0,0,0,0,0.906280219554901,0,0,80.4482269287109,,,,
09-11-2023 10:24:48,0,0,0,0,0,0,0,0.9062819480896,0,0,80.4504776000977,,,,
09-11-2023 10:24:51,0,0,0,0,0,0,0,0.906281352043152,0,0,80.4520568847656,,,,
09-11-2023 10:24:54,0,0,0,0,0,0,0,0.906330227851868,0,0,80.4508209228516,,,,
09-11-2023 10:24:57,0,0,0,0,0,0,0,0.906332135200501,0,0,80.4454193115234,,,,
09-11-2023 10:25:00,0,0,0,0,0,0,0,0.906325221061707,0,0,80.4486465454102,,,,
09-11-2023 10:25:03,0,0,0,0,0,0,0,0.906319379806519,0,0,80.4496688842773,,,,
09-11-2023 10:25:06,0,0,0,0,0,0,0,0.906306028366089,0,0,80.4511642456055,,,,
09-11-2023 10:25:09,0,0,0,0,0,0,0,0.906329274177551,0,0,80.4519805908203,,,,
09-11-2023 10:25:12,0,0,0,0,0,0,0,0.906328022480011,0,0,80.4473876953125,,,,
09-11-2023 10:25:15,0,0,0,0,0,0,0,0.906326949596405,0,0,80.4483184814453,,,,
09-11-2023 10:25:18,0,0,0,0,0,0,0,0.90634298324585,0,0,80.451057434082,,,,
09-11-2023 10:25:21,0,0,0,0,0,0,0,0.906350791454315,0,0,80.4511566162109,,,,
09-11-2023 10:25:24,0,0,0,0,0,0,0,0.906338393688202,0,0,80.4453430175781,,,,
09-11-2023 10:25:27,0,0,0,0,0,0,0,0.906370639801025,0,0,80.4461441040039,,,,
09-11-2023 10:25:30,0,0,0,0,0,0,0,0.906355619430542,0,0,80.4492950439453,,,,
09-11-2023 10:25:33,0,0,0,0,0,0,0,0.906334757804871,0,0,80.4522705078125,,,,
09-11-2023 10:25:36,0,0,0,0,0,0,0,0.906331479549408,0,0,80.44775390625,,,,
09-11-2023 10:25:39,0,0,0,0,0,0,0,0.906345963478088,0,0,80.4476013183594,,,,
09-11-2023 10:25:42,0,0,0,0,0,0,0,0.906349837779999,0,0,80.4516830444336,,,,
09-11-2023 10:25:45,0,0,0,0,0,0,0,0.906337857246399,0,0,80.453987121582,,,,
09-11-2023 10:25:48,0,0,0,0,0,0,0,0.906309425830841,0,0,80.4508972167969,,,,
09-11-2023 10:25:51,0,0,0,0,0,0,0,0.9062859416008,0,0,80.4493942260742,,,,
09-11-2023 10:25:54,0,0,0,0,0,0,0,0.906285226345062,0,0,80.4490356445313,,,,
09-11-2023 10:25:57,0,0,0,0,0,0,0,0.906325697898865,0,0,80.4485549926758,,,,
09-11-2023 10:26:00,0,0,0,0,0,0,0,0.906358659267426,0,0,80.4502716064453,,,,
09-11-2023 10:26:03,0,0,0,0,0,0,0,0.906364977359772,0,0,80.4520874023438,,,,
09-11-2023 10:26:06,0,0,0,0,0,0,0,0.906336486339569,0,0,80.4490356445313,,,,
09-11-2023 10:26:09,0,0,0,0,0,0,0,0.906326115131378,0,0,80.4485931396484,,,,
09-11-2023 10:26:12,0,0,0,0,0,0,0,0.90630453824997,0,0,80.4497604370117,,,,
09-11-2023 10:26:15,0,0,0,0,0,0,0,0.906318008899689,0,0,80.4514923095703,,,,
09-11-2023 10:26:18,0,0,0,0,0,0,0,0.906320214271545,0,0,80.4533004760742,,,,
09-11-2023 10:26:21,0,0,0,0,0,0,0,0.906332850456238,0,0,80.4499435424805,,,,
09-11-2023 10:26:24,0,0,0,0,0,0,0,0.906368970870972,0,0,80.4507827758789,,,,
09-11-2023 10:26:27,0,0,0,0,0,0,0,0.906356453895569,0,0,80.4544830322266,,,,
09-11-2023 10:26:30,0,0,0,0,0,0,0,0.906366229057312,0,0,80.4509658813477,,,,
09-11-2023 10:26:33,0,0,0,0,0,0,0,0.906345009803772,0,0,80.4505920410156,,,,
09-11-2023 10:26:36,0,0,0,0,0,0,0,0.906343579292297,0,0,80.4520492553711,,,,
09-11-2023 10:26:39,0,0,0,0,0,0,0,0.906367301940918,0,0,80.4528732299805,,,,
09-11-2023 10:26:42,0,0,0,0,0,0,0,0.906374633312225,0,0,80.4533386230469,,,,
09-11-2023 10:26:45,0,0,0,0,0,0,0,0.906344592571259,0,0,80.4533920288086,,,,
09-11-2023 10:26:48,0,0,0,0,0,0,0,0.906357288360596,0,0,80.4508895874023,,,,
09-11-2023 10:26:51,0,0,0,0,0,0,0,0.906336307525635,0,0,80.4529800415039,,,,
09-11-2023 10:26:54,0,0,0,0,0,0,0,0.953746855258942,0,0,80.4507446289063,,,,
09-11-2023 10:26:57,0,0,0,0,0,0,0,0.956338942050934,0,0,80.452995300293,,,,
09-11-2023 10:27:00,0,0,0,0,0,0,0,0.955110549926758,0,0,80.4505767822266,,,,
09-11-2023 10:27:03,0,0,0,0,0,0,0,0.954344749450684,0,0,80.4493560791016,,,,
09-11-2023 10:27:06,0,0,0,0,0,0,0,0.953933775424957,0,0,80.4487991333008,,,,
09-11-2023 10:27:09,0,0,0,0,0,0,0,0.953720211982727,0,0,80.4518051147461,,,,
09-11-2023 10:27:12,0,0,0,0,0,0,0,0.953606247901917,0,0,80.448112487793,,,,
09-11-2023 10:27:15,0,0,0,0,0,0,0,0.953227519989014,0,0,80.4498443603516,,,,
